question,relevant_doc_ids,relevant_pages,answer_type,modality,expect_no_answer,note
该标准制定过程中是否存在重大分歧意见？,纯电动汽车出厂安全技术规范_编制说明.pdf,,exact_value,text,,机器起草·未人工验证 | 源块 idx=46 | 答：无重大分歧 | 已同步重命名后的 doc_name
该标准编制说明的成文日期是什么时候？,纯电动汽车出厂安全技术规范_编制说明.pdf,纯电动汽车出厂安全技术规范_编制说明.pdf:p18,exact_value,text,,机器起草·未人工验证 | 源块 idx=47 | 答：2023年5月8日 | 已同步重命名后的 doc_name（答案值定位，待人工复核） | 已填充页级标签（答案值定位，待人工复核）
B 级电压电路的电压范围是如何定义的？,电动乘用车安全设计规范.pdf,电动乘用车安全设计规范.pdf:p5,exact_value,text,,机器起草·未人工验证 | 源块 idx=17 | 答：>30Va.c.(rms) 且 ≤1000Va.c.(rms)，或 >60Vd.c. 且 ≤1500Vd.c. | 已同步重命名后的 doc_name（答案值定位，待人工复核） | 已填充页级标签（答案值定位，待人工复核）
A 级电压电路的最大工作电压范围是多少？,电动乘用车安全设计规范.pdf,电动乘用车安全设计规范.pdf:p5;电动乘用车安全设计规范.pdf:p6;电动乘用车安全设计规范.pdf:p8,exact_value,text,,机器起草·未人工验证 | 源块 idx=17 | 答：≤30Va.c.(rms) 或 ≤60Vd.c. | 已同步重命名后的 doc_name（答案值定位，待人工复核） | 已填充页级标签（答案值定位，待人工复核）
整车各直流电路与交流电路的绝缘电阻分别要求多大？,电动乘用车安全设计规范.pdf,电动乘用车安全设计规范.pdf:p6,exact_value,text,,机器起草·未人工验证 | 源块 idx=20 | 答：直流至少大于100Ω/V，交流大于500Ω/V | 已同步重命名后的 doc_name（答案值定位，待人工复核） | 已填充页级标签（答案值定位，待人工复核）
高压连接器在装配完好时的防护等级要求是什么？,电动乘用车安全设计规范.pdf,电动乘用车安全设计规范.pdf:p5;电动乘用车安全设计规范.pdf:p6,exact_value,text,,机器起草·未人工验证 | 源块 idx=19 | 答：IPXXD | 已同步重命名后的 doc_name（答案值定位，待人工复核） | 已填充页级标签（答案值定位，待人工复核）
高压连接器被分开后，车辆需要在多长时间内把电压降到安全值？,电动乘用车安全设计规范.pdf,电动乘用车安全设计规范.pdf:p6;电动乘用车安全设计规范.pdf:p7;电动乘用车安全设计规范.pdf:p8,exact_value,text,,机器起草·未人工验证 | 源块 idx=19 | 答：1s 内（降到30Va.c./60Vd.c. 以下或能量<0.2J） | 已同步重命名后的 doc_name（答案值定位，待人工复核） | 已填充页级标签（答案值定位，待人工复核）
交流充电插座在未耦合状态下的防护等级与放电时间要求是什么？,电动乘用车安全设计规范.pdf,电动乘用车安全设计规范.pdf:p6,exact_value,text,,机器起草·未人工验证 | 源块 idx=20 | 答：满足IPXXB，拔下1min内降到安全值 | 已同步重命名后的 doc_name（答案值定位，待人工复核） | 已填充页级标签（答案值定位，待人工复核）
直流充电座在充电插头被拔下后需要在多久内完成放电？,电动乘用车安全设计规范.pdf,电动乘用车安全设计规范.pdf:p6,exact_value,text,,机器起草·未人工验证 | 源块 idx=20 | 答：1s 内 | 已同步重命名后的 doc_name（答案值定位，待人工复核） | 已填充页级标签（答案值定位，待人工复核）
动力电池包的防护等级至少应达到多少？,电动乘用车安全设计规范.pdf,电动乘用车安全设计规范.pdf:p7;电动乘用车安全设计规范.pdf:p19,exact_value,text,,机器起草·未人工验证 | 源块 idx=22 | 答：IP67 | 已同步重命名后的 doc_name（答案值定位，待人工复核） | 已填充页级标签（答案值定位，待人工复核）
乘员舱和行李舱外部的其它 B 级电压部件防护等级要求是多少？,电动乘用车安全设计规范.pdf,电动乘用车安全设计规范.pdf:p7;电动乘用车安全设计规范.pdf:p19,exact_value,text,,机器起草·未人工验证 | 源块 idx=22 | 答：至少 IP67 | 已同步重命名后的 doc_name（答案值定位，待人工复核） | 已填充页级标签（答案值定位，待人工复核）
乘员舱和行李舱内部的其它 B 级电压部件防护等级要求是多少？,电动乘用车安全设计规范.pdf,电动乘用车安全设计规范.pdf:p7,exact_value,text,,机器起草·未人工验证 | 源块 idx=22 | 答：至少 IPX4 | 已同步重命名后的 doc_name（答案值定位，待人工复核） | 已填充页级标签（答案值定位，待人工复核）
整车防水试验后，绝缘电阻测试需要做几次、分别在什么时候？,电动乘用车安全设计规范.pdf,电动乘用车安全设计规范.pdf:p7,exact_value,text,,机器起草·未人工验证 | 源块 idx=23 | 答：两次，试验后立即一次、24小时后再一次 | 已同步重命名后的 doc_name（答案值定位，待人工复核） | 已填充页级标签（答案值定位，待人工复核）
主动放电需要在多长时间内完成？要求降到什么程度？,电动乘用车安全设计规范.pdf,电动乘用车安全设计规范.pdf:p8,exact_value,text,,机器起草·未人工验证 | 源块 idx=24 | 答：3s 内降到30Va.c./60Vd.c. 以下或能量降至0.2J 以下 | 已同步重命名后的 doc_name（答案值定位，待人工复核） | 已填充页级标签（答案值定位，待人工复核）
被动放电的时间要求是多少？它与主动放电的关键区别是什么？,电动乘用车安全设计规范.pdf,电动乘用车安全设计规范.pdf:p8,exact_value,text,,机器起草·未人工验证 | 源块 idx=24 | 答：3min 内完成；被动放电始终有效、不依靠控制策略 | 已同步重命名后的 doc_name（答案值定位，待人工复核） | 已填充页级标签（答案值定位，待人工复核）
B 级电压系统 Y 电容的总能量限值是多少？,电动乘用车安全设计规范.pdf,电动乘用车安全设计规范.pdf:p6;电动乘用车安全设计规范.pdf:p7;电动乘用车安全设计规范.pdf:p8,exact_value,text,,机器起草·未人工验证 | 源块 idx=21 | 答：不大于0.2J | 已同步重命名后的 doc_name（答案值定位，待人工复核） | 已填充页级标签（答案值定位，待人工复核）
低速提示音功能的工作车速范围是多少？,电动乘用车安全设计规范.pdf,电动乘用车安全设计规范.pdf:p8;电动乘用车安全设计规范.pdf:p9;电动乘用车安全设计规范.pdf:p26,exact_value,text,,机器起草·未人工验证 | 源块 idx=26 | 答：大于0km/h 且小于等于20km/h | 已同步重命名后的 doc_name（答案值定位，待人工复核） | 已填充页级标签（答案值定位，待人工复核）
整车从驱动系统电源切断状态进入「可行驶模式」需要几个动作？反过来呢？,电动乘用车安全设计规范.pdf,,exact_value,text,,机器起草·未人工验证 | 源块 idx=25 | 答：至少两次有意识的不同动作；退出只需一个动作 | 已同步重命名后的 doc_name
救援信息卡至少应包含哪些信息？,电动乘用车安全设计规范.pdf,电动乘用车安全设计规范.pdf:p11,descriptive,text,,机器起草·未人工验证 | 源块 idx=36 | 答：车身加强部位、电池布局、高压电路、高压维修断开装置、安全气囊及重要控制单元位置、救援切割位置 | 已同步重命名后的 doc_name（答案值定位，待人工复核） | 已填充页级标签（答案值定位，待人工复核）
车辆检测到碰撞后应执行什么流程？,电动乘用车安全设计规范.pdf,,descriptive,text,,机器起草·未人工验证 | 源块 idx=33 | 答：立即切断高压电池输出并对高压系统剩余电能主动放电，且防止再次上电 | 已同步重命名后的 doc_name
为避免继电器粘连，直流母线回路应设计什么？,电动乘用车安全设计规范.pdf,,descriptive,text,,机器起草·未人工验证 | 源块 idx=37 | 答：预充回路，并控制预充时间与预充压差 | 已同步重命名后的 doc_name
绝缘监测功能的报警阈值应满足什么条件？,电动乘用车安全设计规范.pdf,,descriptive,text,,机器起草·未人工验证 | 源块 idx=21 | 答：大于等于电池包密封性章节要求的绝缘电阻，具体数值由主机厂设定 | 已同步重命名后的 doc_name
高压维修开关应具备什么装置以保证操作时不产生电弧？,电动乘用车安全设计规范.pdf,电动乘用车安全设计规范.pdf:p5;电动乘用车安全设计规范.pdf:p7;电动乘用车安全设计规范.pdf:p8;电动乘用车安全设计规范.pdf:p18,exact_value,text,,机器起草·未人工验证 | 源块 idx=23 | 答：高压互锁装置 | 已同步重命名后的 doc_name（答案值定位，待人工复核） | 已填充页级标签（答案值定位，待人工复核）
GB/T 18384.3-2015 修改单对 48V 车型豁免了哪些要求？,CATARC_GB18384.3修改单宣贯讲义.pdf,CATARC_GB18384.3修改单宣贯讲义.pdf:p1;CATARC_GB18384.3修改单宣贯讲义.pdf:p2;CATARC_GB18384.3修改单宣贯讲义.pdf:p8,descriptive,text,,机器起草·未人工验证 | 源块 idx=0 | 答：绝缘电阻、防水等条款 | 已同步重命名后的 doc_name（答案值定位，待人工复核） | 已填充页级标签（答案值定位，待人工复核）
48V 系统为什么无法通过绝缘电阻试验？,CATARC_GB18384.3修改单宣贯讲义.pdf,CATARC_GB18384.3修改单宣贯讲义.pdf:p1;CATARC_GB18384.3修改单宣贯讲义.pdf:p4,descriptive,text,,机器起草·未人工验证 | 源块 idx=1 | 答：负极接地的设计导致其无法通过绝缘电阻试验 | 已同步重命名后的 doc_name（答案值定位，待人工复核） | 已填充页级标签（答案值定位，待人工复核）
国际法规中把 48V 系统所属的电压级别定义为什么级别？,CATARC_GB18384.3修改单宣贯讲义.pdf,CATARC_GB18384.3修改单宣贯讲义.pdf:p1,exact_value,text,,机器起草·未人工验证 | 源块 idx=2 | 答：B1 级（ISO 6469-3 最新修订稿） | 已同步重命名后的 doc_name（答案值定位，待人工复核） | 已填充页级标签（答案值定位，待人工复核）
修改单对「B 级电压电路」的认定增加了什么条件？,CATARC_GB18384.3修改单宣贯讲义.pdf,,descriptive,text,,机器起草·未人工验证 | 源块 idx=5 | 答：直流带电部件一极接电平台且其它带电部分对最大电压≤30V AC/≤60V DC 时，该传导连接电路不完全属于B级 | 已同步重命名后的 doc_name
在最大工作电压下，直流电路与交流电路的绝缘电阻最小值分别是多少？,CATARC_GB18384.3修改单宣贯讲义.pdf,CATARC_GB18384.3修改单宣贯讲义.pdf:p5;CATARC_GB18384.3修改单宣贯讲义.pdf:p6;CATARC_GB18384.3修改单宣贯讲义.pdf:p7,exact_value,text,,机器起草·未人工验证 | 源块 idx=14 | 答：直流>100Ω/V，交流>500Ω/V | 已同步重命名后的 doc_name（答案值定位，待人工复核） | 已填充页级标签（答案值定位，待人工复核）
直流与交流 B 级电压电路传导连接时，两种绝缘电阻方案分别是什么？,CATARC_GB18384.3修改单宣贯讲义.pdf,,descriptive,text,,机器起草·未人工验证 | 源块 idx=14 | 答：选择1 组合电路至少500Ω/V；选择2 若交流电路用附加防护则组合电路至少100Ω/V | 已同步重命名后的 doc_name
修改单对 48V 系统电池要不要标记高压警告符号是如何规定的？,CATARC_GB18384.3修改单宣贯讲义.pdf,,descriptive,text,,机器起草·未人工验证 | 源块 idx=13 | 答：以A级电压运行且相对地电压为安全电压时REESS不需标记，但以B级电压运行的交流电机部分仍需标记 | 已同步重命名后的 doc_name
GB/T 18384.3-2015 修改单自什么日期起生效实施？,CATARC_GB18384.3修改单宣贯讲义.pdf,CATARC_GB18384.3修改单宣贯讲义.pdf:p2,exact_value,text,,机器起草·未人工验证 | 源块 idx=4 | 答：2017年7月1日 | 已同步重命名后的 doc_name（答案值定位，待人工复核） | 已填充页级标签（答案值定位，待人工复核）
2016 款 EV160/200 相比 E150EV，三电系统的主要变化是什么？,北汽新能源EV160_200维修手册.pdf,北汽新能源EV160_200维修手册.pdf:p3,descriptive,text,,机器起草·未人工验证 | 源块 idx=0 | 答：由分散式改为集成式（PDU 系统）（答案值定位，待人工复核） | 已填充页级标签（答案值定位，待人工复核）
EV160/200 的中控屏尺寸是多少？,北汽新能源EV160_200维修手册.pdf,北汽新能源EV160_200维修手册.pdf:p3,exact_value,text,,机器起草·未人工验证 | 源块 idx=0 | 答：10.4 寸触摸屏（答案值定位，待人工复核） | 已填充页级标签（答案值定位，待人工复核）
空调空气滤清器安装在什么位置？,北汽新能源EV160_200维修手册.pdf,北汽新能源EV160_200维修手册.pdf:p109;北汽新能源EV160_200维修手册.pdf:p110,exact_value,text,,机器起草·未人工验证 | 源块 idx=315 | 答：副驾驶员侧脚部空间上方（答案值定位，待人工复核） | 已填充页级标签（答案值定位，待人工复核）
电机低速风扇开启的电机温度值是多少？,北汽新能源EV160_200维修手册.pdf,,exact_value,table,,机器起草·未人工验证 | 源块 idx=567 | 答：75℃
电机高速风扇开启的电机温度值是多少？,北汽新能源EV160_200维修手册.pdf,,exact_value,table,,机器起草·未人工验证 | 源块 idx=567 | 答：80℃
低速风扇停止的电机温度值是多少？,北汽新能源EV160_200维修手册.pdf,,exact_value,table,,机器起草·未人工验证 | 源块 idx=567 | 答：70℃
「高压系统电压校验错误」的故障代码是什么？处理方式是什么？,北汽新能源EV160_200维修手册.pdf,北汽新能源EV160_200维修手册.pdf:p237;北汽新能源EV160_200维修手册.pdf:p288,exact_value,table,,机器起草·未人工验证 | 源块 idx=630 | 答：P103064，处理方式为记录DTC（答案值定位，待人工复核） | 已填充页级标签（答案值定位，待人工复核）
保险丝 FB133 的容量是多少？保护哪些用电器？,北汽新能源EV160_200维修手册.pdf,北汽新能源EV160_200维修手册.pdf:p261,exact_value,table,,机器起草·未人工验证 | 源块 idx=756 | 答：15A，位置灯/转向灯/顶灯（答案值定位，待人工复核） | 已填充页级标签（答案值定位，待人工复核）
拆卸散热器下端出水管和补水管时使用什么工具？,北汽新能源EV160_200维修手册.pdf,北汽新能源EV160_200维修手册.pdf:p99;北汽新能源EV160_200维修手册.pdf:p168,exact_value,text,,机器起草·未人工验证 | 源块 idx=252 | 答：鲤鱼钳（答案值定位，待人工复核） | 已填充页级标签（答案值定位，待人工复核）
EV160/200 是在哪个车型平台上开发的？哪些零部件延用了原车型？,北汽新能源EV160_200维修手册.pdf,北汽新能源EV160_200维修手册.pdf:p3,descriptive,text,,机器起草·未人工验证 | 源块 idx=0 | 答：绅宝D20 平台，车身、底盘等部分零部件延用（答案值定位，待人工复核） | 已填充页级标签（答案值定位，待人工复核）
2027 款 EV200 的电池包容量是多少？,,,,,1,机器起草·未人工验证 | 拒答题：库内手册仅覆盖2016款
这款车的自动驾驶等级是多少？,,,,,1,机器起草·未人工验证 | 拒答题：语料不涉及自动驾驶
特斯拉 Model 3 的电池包拆装扭矩是多少？,,,,,1,机器起草·未人工验证 | 拒答题：跨品牌，库内无此文档
新能源乘用车补贴政策在 2025 年有哪些变化？,,,,,1,机器起草·未人工验证 | 拒答题：政策类，语料不含
国七排放标准的实施时间是什么时候？,,,,,1,机器起草·未人工验证 | 拒答题：排放法规，语料不含
这款车的整车质保期是几年？,,,,,1,机器起草·未人工验证 | 拒答题：商务条款，语料不含
充电桩的安装施工验收标准是什么？,,,,,1,机器起草·未人工验证 | 拒答题：库内无充电桩安装类文档（《电动乘用车安全设计规范》只讲整车安全设计）
动力电池梯次利用的剩余容量门槛是多少？,,,,,1,机器起草·未人工验证 | 拒答题：库内无梯次利用标准（原错名文件实为出厂安全技术规范编制说明，已改名）
